['2304', '52376', '37927']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['52173', '65364', '46841']
['52590', '65019', '46603']
['53013', '64668', '46363']
['53438', '64315', '46121']
['53855', '63969', '45883']
['54276', '63620', '45644']
['54490', '63443', '45522']
['54909', '63096', '45284']
['55328', '62748', '45045']
['55753', '62396', '44803']
['56170', '62050', '44566']
['56595', '61697', '44324']
['57017', '61348', '44084']
['57226', '61174', '43965']
['57645', '60827', '43727']
['58068', '60476', '43486']
['58489', '60127', '43246']
['58906', '59781', '43009']
['59327', '59432', '42770']
['59541', '59255', '42648']
['59960', '58908', '42409']
['60383', '58557', '42169']
['60800', '58211', '41931']
['61223', '57860', '41691']
['61647', '57509', '41450']
['62066', '57162', '41211']
['62489', '56811', '40971']
['62904', '56467', '40735']
['63120', '56288', '40612']
['63539', '55941', '40373']
['63960', '55592', '40134']
['64381', '55242', '39894']
['64804', '54892', '39653']
['65225', '54542', '39414']
['109', '54195', '39175']
['530', '53846', '38936']
['949', '53498', '38697']
['1372', '53147', '38456']
['2005', '52623', '38096']
['2045', '52215', '38022']
['1709', '51743', '38109']
['1372', '51269', '38197']
['1037', '50797', '38284']
['699', '50322', '38371']
['364', '49850', '38459']
['25', '49373', '38547']
['65223', '48899', '38634']
['64886', '48425', '38722']
['64547', '47948', '38810']
['63876', '47004', '38984']
['63369', '46291', '39116']
['63030', '45814', '39204']
['62693', '45340', '39292']
['62356', '44866', '39379']
['62017', '44389', '39467']
['61348', '43447', '39641']
['61009', '42971', '39729']
['60668', '42491', '39818']
['60333', '42019', '39905']
['59996', '41545', '39993']
['59662', '41075', '40079']
['59323', '40599', '40167']
['58986', '40124', '40255']
['58647', '39648', '40343']
['58311', '39176', '40430']
['57976', '38704', '40517']
['57640', '38232', '40605']
['57302', '37755', '40693']
['56963', '37278', '40781']
['56629', '36808', '40868']
['56124', '36098', '40999']
['55617', '35385', '41130']
['55235', '35294', '41292']
['55147', '36103', '41443']
['55059', '36924', '41597']
['54971', '37732', '41748']
['54884', '38541', '41900']
['54796', '39358', '42053']
['54708', '40166', '42204']
['54663', '40583', '42282']
['54576', '41387', '42433']
['54489', '42196', '42585']
['54401', '43013', '42738']
['54358', '43413', '42813']
['54259', '44323', '42983']
['54172', '45128', '43134']
['54128', '45540', '43211']
['54040', '46349', '43363']
['53952', '47166', '43516']
['53865', '47970', '43667']
['53777', '48791', '43820']
['53689', '49600', '43972']
['53646', '50000', '44047']
['53558', '50817', '44200']
['53470', '51629', '44352']
['53382', '52446', '44505']
['53293', '53263', '44658']
['53206', '54067', '44809']
['53118', '54884', '44962']
['53031', '55689', '45113']
['52943', '56505', '45266']
['52855', '57318', '45418']
['52767', '58135', '45571']
['52680', '58939', '45722']
['52592', '59752', '45874']
['52504', '60573', '46028']
['52460', '60973', '46103']
['52373', '61782', '46254']
['52285', '62594', '46407']
['52197', '63411', '46560']
['52109', '64228', '46713']
['52021', '65036', '46864']
['51571', '65383', '46967']
['50745', '65066', '46988']
['49931', '64754', '47008']
['49105', '64438', '47029']
['48292', '64126', '47049']
['47457', '63806', '47070']
['46644', '63495', '47091']
['45826', '63181', '47111']
['45000', '62865', '47132']
['44174', '62548', '47152']
['42947', '62078', '47183']
['41717', '61607', '47214']
['40890', '61290', '47234']
['40477', '61132', '47245']
['40077', '60978', '47255']
['39251', '60662', '47275']
['38433', '60349', '47296']
['37607', '60032', '47316']
['36785', '59717', '47337']
['36376', '59560', '47347']
['35546', '59242', '47368']
['34724', '58927', '47388']
['33911', '58616', '47409']
['33080', '58298', '47429']
['32267', '57986', '47450']
['31441', '57669', '47470']
['30615', '57353', '47491']
['29789', '57036', '47512']
['28971', '56723', '47532']
['28145', '56406', '47553']
['27335', '56096', '47573']
['26505', '55778', '47594']
['25692', '55466', '47614']
['24870', '55152', '47635']
['24044', '54835', '47655']
['23226', '54522', '47676']
['22400', '54205', '47696']
['21582', '53892', '47717']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20747', '53649', '47603']
['20498', '53631', '47473']
['20005', '53597', '47214']
['19753', '53580', '47082']
['19265', '53546', '46826']
['18766', '53512', '46564']
['18273', '53478', '46305']
['17772', '53443', '46042']
['17281', '53409', '45785']
['16783', '53375', '45523']
['16290', '53341', '45265']
['15789', '53306', '45002']
['14802', '53238', '44484']
['14306', '53204', '44224']
['13813', '53170', '43965']
['13564', '53153', '43834']
['13070', '53119', '43575']
['11580', '53016', '42794']
['11082', '52981', '42532']
['10589', '52947', '42273']
['10090', '52913', '42012']
['9594', '52879', '41752']
['9101', '52845', '41493']
['8852', '52828', '41362']
['8361', '52794', '41105']
['7865', '52759', '40844']
['7364', '52725', '40582']
['7115', '52708', '40451']
['6622', '52674', '40192']
['6126', '52639', '39932']
['5879', '52622', '39803']
['5134', '52571', '39412']
['3891', '52485', '38759']
['3400', '52451', '38502']
['2652', '52400', '38110']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2138', '52145', '37970']
['1802', '51678', '38058']
['1460', '51203', '38147']
['1121', '50731', '38236']
['950', '50493', '38281']
['609', '50018', '38371']
['273', '49551', '38459']
['104', '49316', '38503']
['65297', '48841', '38592']
['65129', '48606', '38637']
['64786', '48129', '38727']
['64275', '47419', '38860']
['62924', '45539', '39214']
['62582', '45064', '39304']
['62241', '44590', '39393']
['61900', '44115', '39483']
['61564', '43647', '39571']
['61393', '43410', '39616']
['61055', '42940', '39704']
['60714', '42465', '39794']
['60374', '41993', '39883']
['60038', '41525', '39971']
['59695', '41048', '40061']
['59359', '40580', '40149']
['59019', '40108', '40238']
['58678', '39633', '40327']
['58340', '39163', '40416']
['58002', '38693', '40504']
['57659', '38216', '40594']
['57321', '37746', '40683']
['57152', '37511', '40727']
['56813', '37039', '40816']
['56470', '36562', '40906']
['56301', '36327', '40950']
['55963', '35857', '41039']
['55621', '35382', '41128']
['55282', '34910', '41217']
['55040', '34573', '41281']
['55000', '34973', '41354']
['54918', '35799', '41505']
['54837', '36612', '41654']
['54755', '37442', '41807']
['54674', '38255', '41956']
['54593', '39072', '42106']
['54551', '39493', '42183']
['54470', '40311', '42333']
['54389', '41124', '42482']
['54307', '41954', '42634']
['54226', '42767', '42783']
['54144', '43597', '42935']
['54063', '44414', '43085']
['53982', '45232', '43235']
['53901', '46049', '43385']
['53818', '46879', '43537']
['53738', '47692', '43686']
['53655', '48522', '43838']
['53615', '48926', '43912']
['53574', '49343', '43989']
['53493', '50161', '44139']
['53451', '50578', '44215']
['53370', '51395', '44365']
['53288', '52221', '44516']
['53207', '53042', '44667']
['53126', '53856', '44816']
['53044', '54681', '44968']
['52962', '55507', '45119']
['52882', '56320', '45268']
['52799', '57150', '45420']
['52718', '57972', '45571']
['52637', '58785', '45720']
['52555', '59610', '45871']
['52474', '60428', '46021']
['52392', '61253', '46173']
['52311', '62071', '46322']
['52270', '62488', '46399']
['52188', '63309', '46550']
['52108', '64123', '46699']
['52066', '64544', '46776']
['51968', '65535', '46958']
['51567', '65381', '46968']
['51154', '65223', '46978']
['50328', '64906', '46998']
['49514', '64594', '47019']
['48684', '64276', '47040']
['47870', '63965', '47060']
['47040', '63647', '47081']
['46231', '63336', '47101']
['45405', '63020', '47121']
['44583', '62705', '47142']
['43765', '62392', '47162']
['42526', '61917', '47193']
['41299', '61447', '47224']
['40473', '61130', '47245']
['39651', '60815', '47265']
['38834', '60502', '47286']
['36364', '59556', '47347']
['35550', '59244', '47368']
['34724', '58927', '47388']
['33906', '58614', '47409']
['33080', '58298', '47429']
['32263', '57984', '47450']
['31437', '57668', '47471']
['30619', '57354', '47491']
['29797', '57039', '47511']
['28971', '56723', '47532']
['28153', '56410', '47553']
['27327', '56093', '47573']
['26505', '55778', '47594']
['24048', '54837', '47655']
['22817', '54365', '47686']
['22404', '54207', '47696']
['21579', '53801', '47624']
['21142', '53538', '47538']
['20284', '53024', '47368']
['19426', '52510', '47198']
['18555', '51988', '47026']
['17702', '51476', '46857']
['16844', '50962', '46688']
['16411', '50703', '46602']
['15545', '50183', '46431']
['14687', '49669', '46261']
['13816', '49147', '46089']
['12963', '48635', '45920']
['12633', '48438', '45855']
['11654', '47851', '45661']
['10788', '47332', '45490']
['9922', '46812', '45319']
['9055', '46293', '45147']
['8193', '45776', '44977']
['7344', '45267', '44809']
['6911', '45007', '44723']
['6044', '44488', '44552']
['5187', '43974', '44382']
['4316', '43452', '44210']
['3462', '42940', '44041']
['3021', '42675', '43954']
['2163', '42161', '43784']
['1309', '41649', '43615']
['443', '41130', '43444']
['65112', '40611', '43273']
['64250', '40094', '43102']
['63392', '39580', '42932']
['62525', '39060', '42761']
['61663', '38543', '42591']
['61243', '38291', '42507']
['60810', '38032', '42422']
['59943', '37512', '42250']
['59151', '37037', '42094']
['57938', '36310', '41854']
['57084', '35798', '41685']
['56651', '35539', '41599']
['55780', '35017', '41427']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55001', '34965', '41352']
['54919', '35790', '41504']
['54838', '36608', '41654']
['54756', '37433', '41805']
['54675', '38251', '41955']
['54634', '38659', '42030']
['54552', '39485', '42181']
['54470', '40311', '42333']
['54389', '41124', '42482']
['54308', '41950', '42633']
['54226', '42767', '42783']
['54145', '43593', '42934']
['54104', '43997', '43009']
['54022', '44823', '43160']
['53941', '45640', '43310']
['53859', '46466', '43461']
['53778', '47288', '43612']
['53696', '48109', '43762']
['53615', '48926', '43912']
['53534', '49748', '44063']
['53452', '50570', '44214']
['53370', '51395', '44365']
['53288', '52221', '44516']
['53208', '53034', '44666']
['53125', '53864', '44818']
['53044', '54690', '44969']
['52962', '55507', '45119']
['52880', '56333', '45270']
['52840', '56741', '45345']
['52759', '57555', '45494']
['52678', '58376', '45645']
['52596', '59202', '45796']
['52514', '60023', '45947']
['52433', '60841', '46097']
['52351', '61666', '46248']
['52269', '62492', '46400']
['52189', '63305', '46549']
['52106', '64135', '46701']
['52025', '64957', '46852']
['51968', '65535', '46958']
['52008', '65130', '46883']
['52088', '64317', '46734']
['52170', '63495', '46584']
['52251', '62674', '46433']
['52333', '61848', '46282']
['52374', '61435', '46206']
['52456', '60614', '46055']
['52537', '59796', '45905']
['52618', '58979', '45755']
['52700', '58153', '45604']
['52944', '55693', '45153']
['53026', '54863', '45001']
['53108', '54041', '44850']
['53434', '50755', '44248']
['53514', '49946', '44099']
['53596', '49116', '43947']
['53678', '48291', '43796']
['53719', '47878', '43720']
['53800', '47065', '43571']
['53881', '46247', '43421']
['53963', '45422', '43270']
['54044', '44604', '43120']
['54127', '43774', '42968']
['54207', '42961', '42819']
['54290', '42131', '42666']
['54371', '41314', '42517']
['54452', '40497', '42367']
['54533', '39675', '42216']
['54777', '37215', '41765']
['54859', '36389', '41614']
['54941', '35563', '41462']
['55022', '34750', '41313']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55205', '34803', '41237']
['55546', '35277', '41148']
['55888', '35752', '41058']
['56226', '36222', '40970']
['56565', '36695', '40881']
['56903', '37165', '40792']
['57246', '37642', '40702']
['57582', '38109', '40614']
['58263', '39056', '40436']
['58942', '40001', '40258']
['59284', '40476', '40168']
['59622', '40946', '40080']
['59958', '41414', '39992']
['60299', '41888', '39902']
['60637', '42358', '39814']
['60980', '42835', '39724']
['61316', '43303', '39636']
['61487', '43540', '39591']
['61828', '44015', '39502']
['62166', '44485', '39413']
['62507', '44960', '39324']
['62845', '45430', '39235']
['63185', '45902', '39146']
['63526', '46377', '39057']
['63867', '46852', '38967']
['64205', '47322', '38879']
['64545', '47794', '38790']
['64883', '48264', '38701']
['65222', '48737', '38612']
['29', '49211', '38523']
['367', '49681', '38434']
['536', '49916', '38390']
['877', '50391', '38300']
['1385', '51098', '38167']
['1572', '51358', '38118']
['1244', '50902', '38204']
['922', '50453', '38289']
['596', '50000', '38374']
['276', '49556', '38458']
['65484', '49100', '38544']
['65156', '48645', '38629']
['64835', '48198', '38714']
['64671', '47969', '38757']
['64348', '47520', '38841']
['64025', '47071', '38926']
